,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
867,test_plate03,C5,RPE-1,CDK4,124.0,185.0,9911.389123467554,3498.775532688348,6593.969486926342,919.0486486486486,1017.0486486486486,119.0,1219884.3550813734,1945.0,9911.389123467554,362.2594555297403,1281.5407293327744,928.1912596401028,1026.208740359897,1760.0,3975.560350285687,362.2594555297403,723.1320246993595,929.1522727272727,1027.1715909090908,18363.954468545704,7423.261432113781,11057.18188252423,21262.152574394953,4347.042829304902,11191.7032095283,21262.152574394953,4347.042829304902,11205.843235378159,4647.232183948467,2657.0848043917867,3860.2939804613516,4647.232183948467,2323.2355766867263,2761.3151531996823,3620.1845275045903,2323.2355766867263,2645.797492379563,7032.778908597088,970.0689439695924,2960.765729974703,7032.778908597088,398.53792185046535,866.2825675268867,2578.2919009292036,398.53792185046535,544.2614654318749,53.0,106.0,1181.0,2.4742378947696335,37.422834138061766,Early S,S
868,test_plate03,C5,RPE-1,CDK4,123.0,153.0,7635.91175692446,3329.9758064298726,6020.586910608151,914.6078431372549,467.9673202614379,120.0,921149.7973230471,1626.0,7635.91175692446,405.4416652292613,1181.0851677997387,919.070110701107,468.64145141451417,1473.0,3573.3073177514575,405.4416652292613,678.4077973654636,919.5336048879838,468.7114731839783,20277.106357011886,6993.227601667671,10471.80997568265,23416.532631577258,4280.1506630468975,10452.54612942798,23416.532631577258,4280.1506630468975,10450.54520038727,3071.443650899056,2525.84168165493,2764.964138185241,3071.443650899056,2149.7979416897906,2572.8570585083917,2952.183456673978,2149.7979416897906,2552.90296265601,548.5319964577999,382.5528028897301,81.7180608094115,548.5319964577999,342.1273953540583,438.29275684576555,534.8611687745099,342.1273953540583,435.6982895351298,53.0,106.0,1181.0,1.8683277031977499,1.032881934830008,G1,G1
869,test_plate03,C5,RPE-1,CDK4,130.0,194.0,14059.580063517782,4165.206420308025,9389.381167012754,951.8865979381443,670.7938144329897,121.0,1821539.9464004743,2503.0,14059.580063517782,391.80077436788423,1371.1545066950043,943.158609668398,659.9724330803036,2309.0,4491.919115568419,391.80077436788423,697.4706729567441,942.4252923343439,659.0632308358597,19537.51571985149,6774.126456393676,10612.369984695135,21870.35541638644,4287.14604641178,10549.53044649974,21870.35541638644,4287.14604641178,10544.250727829361,3470.7605046773656,2671.8086961264953,3039.0585898122745,3470.7605046773656,2260.352571233316,2641.226148184253,2962.8800007751483,2260.352571233316,2607.8006420448696,579.3696431596295,417.92454198142417,90.85424206775508,657.1443048071957,350.2370965699832,478.5950253560225,657.1443048071957,350.2370965699832,476.1430335039339,53.0,106.0,1181.0,3.694549523032503,1.148359425137619,G2/M,G2/M
870,test_plate03,C5,RPE-1,CDK4,129.0,177.0,17118.559686397664,4303.2258002203125,10316.433262563127,941.7514124293785,693.2033898305085,123.0,1826008.6874736734,708.0,17118.559686397664,418.81709060244475,3308.2898685040673,939.5381355932203,697.5466101694915,531.0,4513.549941788331,418.81709060244475,972.2420704843807,938.8003766478342,698.9943502824859,21840.355792292627,7487.9862663929225,12329.07075645886,21840.355792292627,4232.579603623541,9794.042686205887,21313.909899639657,4232.579603623541,8949.033329454898,4529.780396117975,2775.0132956848092,3734.927108322678,4529.780396117975,2234.1182993203734,2876.159747490158,3280.858018131789,2234.1182993203734,2589.903960545985,631.6190616247459,434.650641800697,97.11416717529397,631.6190616247459,375.2391137211498,484.38800569949854,590.2303719795217,375.2391137211498,468.92907127400105,53.0,106.0,1181.0,3.7036132744112025,1.227482246860538,G2/M,G2/M
871,test_plate03,C5,RPE-1,CDK4,128.0,142.0,12409.943132423912,3776.3965413997166,7525.046686684337,937.1267605633802,921.0140845070423,124.0,1068556.629509176,1820.0,12409.943132423912,377.2833641499852,1227.9058517856636,945.1527472527473,903.3758241758242,1678.0,3737.7211028322995,377.2833641499852,695.0131232066338,945.8319427890345,901.8831942789035,21792.57560626142,7816.206904127819,12049.006068443237,23358.06868863926,4407.076223074826,11540.91703544992,23358.06868863926,4407.076223074826,11497.920228128673,3410.840648224198,2603.440227082036,2998.7131137514198,3410.840648224198,2263.190620904501,2620.066195606608,2984.83900637594,2263.190620904501,2588.023369398882,611.0751480397115,428.6626747731407,80.65222718969238,611.0751480397115,375.6655609376885,476.10766042309837,597.3705608486148,375.6655609376885,473.3821370031685,53.0,106.0,1181.0,2.167306511003297,1.0194102459470584,G1,G1
872,test_plate03,C5,RPE-1,CDK4,132.0,188.0,16388.66466576635,4111.36359590065,9754.295707983878,972.2553191489362,638.218085106383,125.0,1833807.593100969,1288.0,16388.66466576635,429.2837552171794,2230.6285279537205,969.6894409937888,644.5527950310559,1088.0,4393.176426313661,429.2837552171794,858.0195882695957,969.1571691176471,645.7729779411765,17657.58092143523,8036.976633130936,11988.250370486021,24378.655434421056,4480.996399303655,10632.003883901985,24378.655434421056,4480.996399303655,10346.518449760108,3495.2747366446474,2608.2224019599807,3044.9673639135312,3495.2747366446474,2293.5326870932367,2681.854205825218,2981.239496207687,2293.5326870932367,2616.770592722881,581.238394214967,396.2152264979343,99.31964400847073,683.5480029889617,367.0185782625895,507.29176269423255,683.5480029889617,367.0185782625895,509.6227888295484,53.0,106.0,1181.0,3.719431452388819,1.255358546862165,G2/M,G2/M
873,test_plate03,C5,RPE-1,CDK4,137.0,204.0,8251.681490944608,3200.0251522118688,6009.697549254475,1007.6127450980392,82.40196078431373,127.0,1225978.3000479129,2525.0,8251.681490944608,414.12732957128725,1191.3161227565206,998.4752475247525,73.18217821782179,2321.0,3540.674379428077,414.12732957128725,767.8134036675145,997.6721240844464,72.3718224903059,14890.407813830127,8479.445442306338,10584.920648020283,16466.47427242609,4357.916013471275,9866.564536989785,16466.47427242609,4357.916013471275,9803.425955925495,3681.665486952529,2978.1785153336677,3336.9222977631475,3681.665486952529,2335.9919589057745,2898.0683429244596,3407.6395847157546,2335.9919589057745,2859.496086661172,883.6871149167392,594.5604899486743,140.56012036482582,890.2871195641858,349.13165464522564,616.7833286588536,890.2871195641858,349.13165464522564,606.4701854199274,53.0,106.0,1181.0,2.4865979758724417,1.776620830748341,G1,G1
874,test_plate03,C5,RPE-1,CDK4,133.0,165.0,25646.8691799734,4262.655342100342,16793.390984201524,972.430303030303,966.4545454545455,128.0,2770909.5123932515,764.0,25646.8691799734,440.37876206765645,4382.753974683926,976.890052356021,962.0471204188482,599.0,4532.714846896369,440.37876206765645,964.1310922625497,978.118530884808,960.8330550918197,8627.643315140594,4733.95895830078,5767.238791726629,16018.003163039331,4391.7403876255285,6434.3223674066285,16018.003163039331,4391.7403876255285,6618.076607785926,4165.568957164437,2406.1425123354293,3328.7608503802835,4165.568957164437,2282.4572016940133,2732.9556461194625,2913.103302766436,2282.4572016940133,2568.835681673661,618.7849861324509,426.61879088441236,108.62667852579074,629.636029821169,390.71134238976595,503.12922178124523,629.636029821169,390.71134238976595,494.55796826074766,53.0,106.0,1181.0,5.62011414441306,1.3729955505375144,Polyploid (non-replicating),Polyploid
875,test_plate03,C5,RPE-1,CDK4,135.5,112.0,12471.169422512005,3953.025116424556,8203.709996038626,984.7074829931973,631.6927437641723,129.0,909930.6886576064,364.0,12471.169422512005,453.7597517711446,3049.0739493764,987.0576923076923,628.1181318681319,264.0,4100.286569444947,453.7597517711446,1157.7608628087341,987.3712121212121,626.8333333333334,23923.243578079742,10591.627869841876,15915.278964170695,27549.723577278484,4361.292017209295,12605.979120298658,27549.723577278484,4361.292017209295,11379.578808167476,3091.759088542349,2660.0165124030077,2879.198971428093,3091.759088542349,2314.97860600815,2669.7724267740055,3027.704471505973,2314.97860600815,2593.17331863563,577.0536320001214,423.2402233097281,67.24378664468844,577.0536320001214,367.7257238593991,463.34918522497765,553.631014927757,367.7257238593991,452.389512359846,53.0,106.0,1181.0,1.8455724775159514,0.8499331942891981,G1,G1
876,test_plate03,C5,RPE-1,CDK4,141.0,148.0,9183.298297391948,3410.558085385783,7037.006990483336,1019.7567567567568,745.0878378378378,130.0,1041477.0345915337,2107.0,9183.298297391948,411.97708999466585,1132.9199976390032,1024.454674893213,736.562411010916,1963.0,4258.413061931762,411.97708999466585,696.9559108958415,1024.794701986755,735.9460010188487,17903.239552315186,6220.92605291282,9520.418800287243,21313.042194387075,4190.931741671088,11005.033946323201,21313.042194387075,4190.931741671088,11109.442734395992,3429.7826110097967,2647.301355144997,3057.6235774570882,3429.7826110097967,2320.66816858291,2664.420591676019,2983.218812138869,2320.66816858291,2635.1358603006415,642.6866389470342,464.84060226867786,79.46156178584346,642.6866389470342,386.39688359744673,501.2112314252167,637.7667659081627,386.39688359744673,498.0784518769356,53.0,106.0,1181.0,2.112382157197832,1.0043607357912692,G1,G1
877,test_plate03,C5,RPE-1,CDK4,139.0,110.0,13174.097457040238,4222.622861749061,9097.209373790767,1013.8636363636364,753.8727272727273,131.0,1000693.0311169844,671.0,13174.097457040238,414.9239411330614,2267.59258404891,1006.0640834575261,746.4023845007451,557.0,5040.813190759575,414.9239411330614,894.654470601694,1004.4416517055655,744.9048473967684,25209.109671042133,7575.803046519509,13816.276857208948,25209.109671042133,4311.0553364199295,10794.888367591964,21415.22403745967,4311.0553364199295,10223.210224779828,3668.8264724288006,2684.157103403332,3235.9071703587206,3668.8264724288006,2361.8761092019263,2742.210620353967,3112.3103880241606,2361.8761092019263,2643.9995349113424,649.895957773026,470.9366065304536,85.64950305091912,649.895957773026,414.5566228036239,516.553575388696,605.7694507006088,414.5566228036239,508.81206522495796,53.0,106.0,1181.0,2.0296617530244254,1.0825737120070449,G1,G1
878,test_plate03,C5,RPE-1,CDK4,140.0,167.0,15318.33014095691,4353.11443094197,10673.481610847413,1016.0898203592815,632.4011976047905,132.0,1782471.4290115181,1576.0,15318.33014095691,402.5799925622489,1805.544045459716,1024.7747461928934,628.1713197969543,1409.0,5468.0660152191185,402.5799925622489,754.4826022945318,1025.8041163946061,627.6699787083038,19038.725396390862,9824.402445953168,13441.75743068748,20928.942523490172,4277.7675890653345,11036.381308607853,20928.942523490172,4277.7675890653345,10751.287048574284,3211.8939547903906,2582.454186947289,2925.862873110619,3211.8939547903906,2264.55182391759,2604.0361800631217,2957.2061431686698,2264.55182391759,2565.8920652732477,566.7469950447784,397.013387597531,86.93177215000685,571.2796802944127,322.25657467014184,458.69667088806995,571.2796802944127,322.25657467014184,455.8226484327604,53.0,106.0,1181.0,3.615308563991124,1.0987810543609877,G2/M,G2/M
879,test_plate03,C5,RPE-1,CDK4,138.0,152.0,24311.08698465137,4499.082693176907,14397.506085359846,1009.7434210526316,1016.4934210526316,133.0,2188420.9249746967,739.0,24311.08698465137,394.27199838814096,3743.3152496310036,1012.0378890392423,1019.171853856563,587.0,4888.0124168613775,394.27199838814096,984.4787810947445,1012.6320272572402,1019.8654173764907,22405.097164015264,6363.753083894775,13990.334712445136,25091.757498433184,4401.331844660424,11967.01983693548,25091.757498433184,4401.331844660424,11443.095031011346,4183.716759830538,2517.729634024456,3332.8995302416934,4183.716759830538,2305.2456468813434,2798.355228878669,3196.4439062619012,2305.2456468813434,2659.9383058681415,684.2750708428305,413.4661699288851,130.05337235825,684.2750708428305,406.57235565894956,517.0385807658598,623.9654559346106,406.57235565894956,510.44044422202023,53.0,106.0,1181.0,4.438678108891738,1.6438199529214221,G2/M,G2/M
880,test_plate03,C5,RPE-1,CDK4,142.0,151.0,10426.71887177407,3904.517188598359,7829.209377850847,1030.76821192053,80.93377483443709,134.0,1182210.6160554779,1106.0,10426.71887177407,438.646583416517,1894.598348543273,1042.0732368896927,83.51356238698011,955.0,4116.694258159203,438.646583416517,956.2462381501377,1043.8607329842932,83.92146596858639,14293.35627756037,7806.444527204976,10083.224220108023,17094.43721832492,4361.918478754334,9094.374216069336,17094.43721832492,4361.918478754334,8938.022016477877,3578.6107917495933,2720.091546015614,3096.075792445853,3578.6107917495933,2328.53445792463,2786.029277200936,3458.7205192612405,2328.53445792463,2737.00621562818,839.0063046723653,462.8607447561342,120.97919037750023,888.1144791569623,357.40746359423645,541.2782056970292,888.1144791569623,357.40746359423645,534.7066652311366,53.0,106.0,1181.0,2.397825903463036,1.529126107418459,G1,G1
881,test_plate03,C5,RPE-1,CDK4,7.0,102.0,14163.045861620332,4552.441605053343,10122.182415347272,71.79411764705883,922.5196078431372,5.0,1032462.6063654217,1537.0,14163.045861620332,393.28671545659984,1365.3328667662258,67.08197787898503,934.736499674691,1435.0,4246.937573608692,393.28671545659984,742.8947803862492,66.74703832752613,935.6048780487805,18495.7708236232,8317.525156154805,11750.398401031756,24890.746546627226,4510.141186158911,11109.493723284662,24890.746546627226,4510.141186158911,11063.938129465705,4275.276202276026,2830.1895145246044,3633.7117560776474,4275.276202276026,2301.562496223121,2800.607741682779,3272.9628077637067,2301.562496223121,2741.390592227534,650.7843738123995,491.0843028215612,72.2783918751951,650.7843738123995,374.5372272454242,519.6176735554883,639.0012882289162,374.5372272454242,516.5793514952727,53.0,106.0,1182.0,2.0940985880842335,0.9135684878838314,G1,G1
882,test_plate03,C5,RPE-1,CDK4,9.0,122.0,13182.567642263857,4263.4452746978695,8500.602019819418,87.45081967213115,835.9672131147541,6.0,1037073.4464179691,1757.0,13182.567642263857,407.62401260776613,1279.9322358914187,73.71599317017643,829.2538417757542,1635.0,4296.801811622287,407.62401260776613,741.142196968351,72.69113149847095,828.7529051987767,15906.670887393871,6042.0233097013825,8825.092663588588,21149.796849731454,4430.627284982149,10671.764128329452,21149.796849731454,4430.627284982149,10809.558574016539,3615.899061137225,2737.2800103614195,3246.584987521133,3615.899061137225,2354.128070005524,2750.5324480390636,3088.7648384818276,2354.128070005524,2713.5181301082916,620.9638473755543,448.60617250583766,81.76158537239212,674.0866421529652,380.0545662177539,509.67259087642645,674.0866421529652,380.0545662177539,508.20298208485457,53.0,106.0,1182.0,2.1034505525857976,1.0334320670086081,G1,G1
883,test_plate03,C5,RPE-1,CDK4,4.0,100.0,14946.238221858757,4317.706311171877,9663.192177729361,68.52,393.72,7.0,966319.2177729361,1377.0,14946.238221858757,366.3278368453717,1331.9958938726074,67.83442265795208,388.67465504720406,1277.0,3852.885259103301,366.3278368453717,679.5921128344904,67.78073610023493,388.27956147220044,30585.137473421924,9068.691122557037,15147.232948377063,37254.384234328936,4543.98943152364,11391.149550526376,37254.384234328936,4543.98943152364,11097.016159935092,3392.8953622822323,2602.6436549204427,3027.228227470626,3392.8953622822323,2363.3570106846328,2731.194845118993,3359.422110441633,2363.3570106846328,2708.012904449327,567.0121920835242,403.63935378115696,93.99613389124642,601.7532540785417,363.59314466411575,473.6816718586358,601.7532540785417,363.59314466411575,471.8841921551302,53.0,106.0,1182.0,1.959942856139393,1.188071616953367,G1,G1
884,test_plate03,C5,RPE-1,CDK4,6.0,96.0,14041.984792697904,4188.222600869294,9633.914679199414,71.13541666666667,281.5,8.0,924855.8092031437,1280.0,14041.984792697904,366.1539169904248,1376.2332534996315,71.40078125,278.8796875,1184.0,4060.145895057253,366.1539169904248,706.6915162807303,71.42229729729729,278.66722972972974,22956.766314632732,7321.239417741615,11698.04433440869,23421.040578550095,4561.713611699582,10699.0803717758,23421.040578550095,4561.713611699582,10618.083293724487,3668.7467728658917,2869.622330323724,3289.604775205023,3668.7467728658917,2381.2212455562476,2797.248188660809,3216.0510753204535,2381.2212455562476,2757.3273843464135,612.026758124978,440.16382806542805,87.82063872011366,625.7642870510732,361.2684977424177,497.38375330673415,625.7642870510732,361.2684977424177,494.9836954571011,53.0,106.0,1182.0,1.8758444444314628,1.1100159541327639,G1,G1
885,test_plate03,C5,RPE-1,CDK4,11.5,190.0,14570.368372470612,4271.530068186585,10225.28165698965,96.33451641526176,483.31455190771965,9.0,1940769.6651339503,1972.0,14570.368372470612,373.0187303133761,1628.9598134604,92.6866125760649,485.27231237322513,1782.0,4255.902516334598,373.0187303133761,713.5460645398193,92.28058361391695,485.4736251402918,30566.52917639885,10157.904598977668,18142.746224291193,30566.52917639885,4534.449520002408,11886.803024618202,29284.16832111696,4534.449520002408,11213.041985352032,3744.0469361478627,2735.0982882257304,3241.1324650523,3744.0469361478627,2306.7116389931775,2715.296269985511,3238.993975275936,2306.7116389931775,2659.16218172166,628.3293393358201,435.0636222568831,77.23305942416397,628.3293393358201,370.4674752252521,487.0553938307549,605.1415983764924,370.4674752252521,484.4504302041677,53.0,106.0,1182.0,3.9363779283598364,0.9761934027891668,G2/M,G2/M
886,test_plate03,C5,RPE-1,CDK4,8.0,103.0,14768.455336690069,4087.805569310129,9377.586978537918,73.2621359223301,688.4466019417475,10.0,965891.4587894055,684.0,14768.455336690069,421.8518382818793,2182.9950853462424,76.11988304093568,690.8377192982456,581.0,4547.719031512004,421.8518382818793,907.5338719232774,76.62650602409639,691.2616179001722,23798.48534103505,8124.297100167214,12025.342596277344,23798.48534103505,4527.8973970564675,10449.917870009174,22811.634867177698,4527.8973970564675,10170.625706832543,3325.1895810942324,2651.5480523526817,3007.9505571137115,3325.1895810942324,2383.4315172183,2732.9483546808133,3098.527215846251,2383.4315172183,2684.1958127693015,617.0615669085006,432.3573226779531,110.83202825292847,621.5730220986653,387.0890881514185,513.5422948598715,621.5730220986653,387.0890881514185,508.4637289815341,53.0,106.0,1182.0,1.9590752513681122,1.400870243972243,G1,G1
887,test_plate03,C5,RPE-1,CDK4,11.0,117.0,14098.035706789851,3962.154038379108,8867.552399390494,98.4957264957265,857.042735042735,11.0,1037503.6307286877,2160.0,14098.035706789851,375.8119613296252,1115.6794593794725,100.01157407407408,863.1037037037037,2043.0,3987.67832536784,375.8119613296252,671.7395993788411,100.09838472834068,863.4508076358296,21257.388762389302,7719.115881529314,11196.261417615166,22760.67883606712,4618.670382308021,10575.533400561375,22760.67883606712,4618.670382308021,10539.985100025253,3997.7899578340553,2835.651725101979,3463.9133266340073,3997.7899578340553,2348.884418481403,2742.5726545056527,3216.4387381953898,2348.884418481403,2701.262395749403,634.6062986095794,453.6273891635943,88.04261409522661,639.8211696019805,347.6974657970864,499.4916163851996,639.8211696019805,347.6974657970864,497.13338277569727,53.0,106.0,1182.0,2.1043230765417626,1.1128216295570255,G1,G1
888,test_plate03,C5,RPE-1,CDK4,12.0,87.0,12629.300730764768,3676.357323843829,8413.23063130971,102.73563218390805,52.05747126436781,12.0,731951.0649239448,805.0,12629.300730764768,387.0619865617105,1535.0260554199335,105.76894409937888,52.231055900621115,718.0,3717.3219754842303,387.0619865617105,701.5945817396959,106.13649025069638,52.25208913649025,27009.05918707469,8874.899668727605,16782.356360761736,27009.05918707469,4663.12655414251,10596.606832899663,25288.1527292744,4663.12655414251,9847.080079523615,3422.041401355842,2810.5677611935807,3155.182932092128,3422.041401355842,2416.2679920693663,2816.9149499435202,3264.68752079598,2416.2679920693663,2775.927046814093,612.6912867234678,416.2575624156882,105.05229482735012,675.9875071625447,332.6863972207198,510.90502578870667,675.9875071625447,332.6863972207198,509.76544314730444,53.0,106.0,1182.0,1.4845842185024225,1.3278168432394946,Sub-G1,Sub-G1
889,test_plate03,C5,RPE-1,CDK4,14.0,105.0,15539.451544229023,4141.871295767596,9976.446961614376,101.22857142857143,545.2571428571429,13.0,1047526.9309695095,1052.0,15539.451544229023,375.1415260043594,1692.1962286815763,95.98288973384031,544.972433460076,947.0,4519.440456729314,375.1415260043594,773.6679003204947,95.4012671594509,544.9408658922914,19231.75313829016,7792.860373118234,12230.772831383149,20274.026100759198,4541.287210073022,11147.814019506217,20274.026100759198,4541.287210073022,11027.739388833481,3291.4889673286225,2745.206850911363,3003.975952566468,3291.4889673286225,2294.2362697826825,2697.6213144339977,3110.589570521249,2294.2362697826825,2663.6537991183595,621.9877567867236,460.9865787421408,79.0188888570861,621.9877567867236,380.7119103616812,491.43134603221796,593.8228107754774,380.7119103616812,486.15649622806177,53.0,106.0,1182.0,2.124652896481818,0.9987655360689196,G1,G1
890,test_plate03,C5,RPE-1,CDK4,15.0,193.0,15710.4834286825,4057.124356226552,10506.153871362654,103.91709844559585,808.7927461139897,14.0,2027687.6971729922,1576.0,15710.4834286825,368.9099539938176,2010.5337369257213,109.02791878172589,797.9689086294417,1383.0,4627.990534399991,368.9099539938176,824.9555113680003,109.7411424439624,796.4584237165582,16971.14587732918,6827.894074222493,10132.948454672978,17695.665075704033,4583.805580696831,10675.270371676903,17695.665075704033,4583.805580696831,10750.95231671071,3527.521343532789,2648.3476524409166,3065.355810403217,3527.521343532789,2201.1440454220974,2739.3434242165026,3072.792233440615,2201.1440454220974,2693.847841762391,654.9379446818459,470.30595497983893,90.468815574872,654.9379446818459,397.0589747251154,518.7777714227493,624.6078253974149,397.0589747251154,513.0565705315934,53.0,106.0,1182.0,4.11266995777557,1.143487796298649,G2/M,G2/M
891,test_plate03,C5,RPE-1,CDK4,17.5,185.0,42418.21601967502,4010.0270301508867,14063.294826666533,131.65227333871402,834.1432606941082,15.0,2186528.7162659625,1820.0,42418.21601967502,385.2505515818714,1941.7683453912452,132.53571428571428,834.8835164835165,1635.0,4253.7519846304795,385.2505515818714,824.1527047988401,132.43669724770643,834.5418960244648,20027.782839849235,9155.048785919233,13038.909109012418,26193.652530316638,4578.132745255991,11979.40324951992,26193.652530316638,4578.132745255991,11865.949206169542,3686.7310798937574,2621.0486132311607,3008.1684518207494,3686.7310798937574,2364.4465967155725,2750.4189684320677,3145.891256658333,2364.4465967155725,2712.6852749732884,660.0554904152656,418.7719471139251,97.09178401492736,660.0554904152656,401.8256976121695,506.245058067159,627.2137351540321,401.8256976121695,502.9480906160822,53.0,106.0,1182.0,4.434840225019827,1.2271993331232551,G2/M,G2/M
892,test_plate03,C5,RPE-1,CDK4,16.0,107.0,15254.713663643355,4394.229678886997,9788.900761489102,123.32710280373831,977.8504672897196,16.0,1047412.3814793339,1494.0,15254.713663643355,424.4198115742108,1424.6204156568797,123.28246318607765,969.3547523427042,1387.0,4381.39286257068,424.4198115742108,779.3587018832334,123.27901946647441,968.6993511175199,19435.92030227082,7389.501928274754,12053.408933173954,22316.60318359187,4531.743669495836,11298.460162874195,22316.60318359187,4531.743669495836,11240.219702584307,3471.6338252373303,2735.2217685902815,3087.420384125286,3471.6338252373303,2371.1961893995845,2764.8494203808577,3220.9708154037476,2371.1961893995845,2739.964710128043,705.3621600511731,481.94457412291365,87.4072505782865,705.3621600511731,402.47947032123955,526.5119690274319,650.3530966623854,402.47947032123955,523.284236830537,53.0,106.0,1182.0,2.1244205607786517,1.1047909018060564,G1,G1
893,test_plate03,C5,RPE-1,CDK4,19.0,91.0,17619.782491593745,4406.659408084825,11667.16199145563,140.5054945054945,404.9120879120879,17.0,1061711.7412224624,1118.0,17619.782491593745,404.097940980981,1660.9163740064143,133.3211091234347,410.2942754919499,1027.0,4605.461759780878,404.097940980981,774.287015498256,132.68451801363193,410.7711781888997,20352.452610915447,6882.682160776697,12614.210747443605,22206.080668498787,4586.221075129396,11833.36015778401,22206.080668498787,4586.221075129396,11764.170865029364,3413.4150582674442,2602.239817399906,3024.3469274325994,3413.4150582674442,2347.516600472216,2727.44265213796,3088.216405122298,2347.516600472216,2701.1346783776758,597.1189388349304,403.5769481160519,108.47012434285722,597.1189388349304,362.7078258402309,468.3833093754031,587.062257084918,362.7078258402309,464.60297593762414,53.0,106.0,1182.0,2.1534233245242627,1.3710167714797092,G1,G1
894,test_plate03,C5,RPE-1,CDK4,23.0,244.0,10982.319383356282,3893.0778720258404,8292.498722978891,223.11475409836066,876.1967213114754,18.0,2023369.6884068495,2589.0,10982.319383356282,368.94301184217926,1396.0957585286465,222.6172267284666,867.0339899575125,2345.0,3967.5831732363067,368.94301184217926,678.5169426114356,222.56545842217483,866.0805970149254,20170.95018509322,8344.80544065693,13126.883708371064,25411.32927453099,4354.172664485461,11796.867591475657,25411.32927453099,4354.172664485461,11658.477854792298,3539.1002701468424,2609.7440231788983,3124.802546909727,3539.1002701468424,2345.998021567184,2701.352548937755,3144.0821121095605,2345.998021567184,2657.2920800656175,619.6738515864296,440.6023306054827,88.27183335352976,622.7183528110041,390.02074145403594,509.87285095046917,622.7183528110041,390.02074145403594,507.99979322164853,53.0,106.0,1182.0,4.103911930119395,1.1157188646195244,G2/M,G2/M
895,test_plate03,C5,RPE-1,CDK4,21.0,167.0,23067.11660905237,4381.44211029702,12460.945111398387,212.07784431137725,895.0059880239521,19.0,2080977.8336035307,1071.0,23067.11660905237,418.35099104781955,2748.1378202125215,203.08403361344537,899.7254901960785,904.0,4773.0878825821155,418.35099104781955,953.8470927478755,201.42256637168143,900.5973451327434,24450.29131881354,6878.418325150433,12270.255361376481,25202.167637812807,4473.286703000612,11494.58163023836,25202.167637812807,4473.286703000612,11351.287921056868,4068.4855671683526,2600.782911740642,3264.5963563528985,4068.4855671683526,2335.7824386676693,2786.6790407427457,3222.06536862466,2335.7824386676693,2698.3912180581274,635.2886191561315,477.1637123121217,76.7110839028752,649.9008483808308,405.8540296897649,518.8065048093895,649.9008483808308,405.8540296897649,512.5129155784863,53.0,106.0,1182.0,4.220756002509775,0.9695958516355723,G2/M,G2/M
896,test_plate03,C5,RPE-1,CDK4,24.0,107.0,14274.536545175804,3965.112118443033,10119.042075163748,233.7663551401869,413.8785046728972,21.0,1082737.502042521,1659.0,14274.536545175804,375.2701674174063,1308.3107994588136,220.34900542495478,421.49367088607596,1552.0,4293.425135822755,375.2701674174063,700.8699189817337,219.42396907216494,422.0186855670103,21688.92944886923,7471.13158447384,11412.63444823879,27560.788921616902,4440.653664741954,11205.289389732603,27560.788921616902,4440.653664741954,11190.994337374254,3590.720160093717,2573.4354109486108,3115.972595427878,3590.720160093717,2264.7755955459547,2662.673515331292,3080.610969582987,2264.7755955459547,2631.421581329788,616.6943039425294,419.3465743551146,91.64594308759922,616.6943039425294,358.85674828936646,468.40563967664565,570.9300743130369,358.85674828936646,465.5385031296293,53.0,106.0,1182.0,2.196068952341894,1.1583661932019111,G1,G1
